	QPSbfA_S53.16S.fastq	QPSbfB_S64.16S.fastq	QPSbfC_S75.16S.fastq	QPSleafA_S10.16S.fastq	QPSleafB_S22.16S.fastq	QPSleafC_S34.16S.fastq	QPSsedA_S77.16S.fastq	QPSsedB_S88.16S.fastq	QPSsedC_S8.16S.fastq	QPSsoilA_S1.16S.fastq	QPSsoilB_S13.16S.fastq	QPSsoilC_S25.16S.fastq	QPSstreamA_S27.16S.fastq	QPSstreamB_S39.16S.fastq	QPSstreamC_S51.16S.fastq	QPSbfA_S53.COI.fastq	QPSbfB_S64.COI.fastq	QPSbfC_S75.COI.fastq	QPSinvA_S93.COI.fastq	QPSinvB_S98.COI.fastq	QPSinvC_S103.COI.fastq	QPSleafA_S10.COI.fastq	QPSleafB_S22.COI.fastq	QPSleafC_S34.COI.fastq	QPSsedA_S77.COI.fastq	QPSsedB_S88.COI.fastq	QPSsedC_S8.COI.fastq	QPSsoilA_S1.COI.fastq	QPSsoilB_S13.COI.fastq	QPSsoilC_S25.COI.fastq	QPSstreamA_S27.COI.fastq	QPSstreamB_S39.COI.fastq	QPSstreamC_S51.COI.fastq	QPS-Sed-A_S151.FISH.fastq	QPSbfA_S53.FISH.fastq	QPSbfB_S64.FISH.fastq	QPSbfC_S75.FISH.fastq	QPSstreamA_S27.FISH.fastq	QPSstreamB_S39.FISH.fastq	QPSstreamC_S51.FISH.fastq	QPSbfA_S53_L001_R1_001.fastq.ITSp	QPSbfB_S64_L001_R1_001.fastq.ITSp	QPSbfC_S75_L001_R1_001.fastq.ITSp	QPSleafA_S10_L001_R1_001.fastq.ITSp	QPSleafB_S22_L001_R1_001.fastq.ITSp	QPSleafC_S34_L001_R1_001.fastq.ITSp	QPSsedA_S77_L001_R1_001.fastq.ITSp	QPSsedB_S88_L001_R1_001.fastq.ITSp	QPSsedC_S8_L001_R1_001.fastq.ITSp	QPSsoilA_S1_L001_R1_001.fastq.ITSp	QPSsoilB_S13_L001_R1_001.fastq.ITSp	QPSsoilC_S25_L001_R1_001.fastq.ITSp	QPSstreamA_S27_L001_R1_001.fastq.ITSp	QPSstreamB_S39_L001_R1_001.fastq.ITSp	QPSstreamC_S51_L001_R1_001.fastq.ITSp
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Xanthomonadales; Xanthomonadaceae; Arenimonas	0.000833333	0	0.000833333	0	0	0	0.005416667	0.002083333	0.004166667	0	0	0	0.005	0.000833333	0.005416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Hyphomicrobiaceae; Devosia	0	0	0	0.014583333	0.017916667	0.017083333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Sphingomonadales; Sphingomonadaceae; Sphingomonas	0.000833333	0.001666667	0.0025	0.029583333	0.0325	0.022083333	0	0.000416667	0.000833333	0.001666667	0.000416667	0.001666667	0.001666667	0.00125	0.0025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Burkholderiales; Rhizobacter	0.00125	0.000833333	0.000833333	0.003333333	0.00125	0	0.001666667	0.00125	0.000833333	0.000833333	0.000833333	0.000416667	0.004166667	0.005416667	0.003333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Chthoniobacter	0	0	0	0	0	0	0	0	0	0.004166667	0.005416667	0.003333333	0.000416667	0.000833333	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Comamonadaceae; Hydrogenophaga	0	0.000833333	0.000416667	0	0	0	0.00125	0.000833333	0.002083333	0	0	0	0.002916667	0.00625	0.002916667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Sphingomonadales; Sphingomonadaceae; Sphingopyxis	0.011666667	0.010416667	0.012916667	0.000416667	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria; Cellvibrio	0	0	0.000416667	0.000416667	0	0	0	0	0.000833333	0	0	0	0.012083333	0.008333333	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Burkholderiales; Ideonella	0.01125	0.011666667	0.015	0	0	0	0	0.000416667	0	0	0	0	0.000416667	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Rhodobiaceae; Tepidamorphus	0.000416667	0	0	0.003333333	0.002916667	0	0.00375	0.003333333	0.004583333	0.00375	0.0025	0.004583333	0.0025	0.0025	0.00375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Chthoniobacter	0.000416667	0	0	0.00125	0.000416667	0	0.000416667	0	0.000416667	0.007916667	0.002916667	0.0025	0.000833333	0.00125	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Flavok__Bacteria; Flavok__Bacteriales; Flavok__Bacteriaceae; Flavobacterium	0.000833333	0.0025	0.00125	0.001666667	0.0025	0.004166667	0.004166667	0.0025	0.003333333	0.001666667	0.000833333	0.000416667	0.009583333	0.01625	0.014166667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Acidok__Bacteria; Acidok__Bacteria; Acidok__Bacteriales; Acidok__Bacteriaceae; Acidipila	0	0	0	0.000833333	0	0	0.000833333	0.000833333	0.000833333	0.007083333	0.002916667	0.003333333	0.001666667	0.002083333	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Nitrospira; Nitrospira; Nitrospira; Nitrospiraceae; Nitrospiraceae	0	0	0	0	0	0	0.002916667	0.004166667	0.004166667	0.004583333	0.005833333	0.0025	0.001666667	0.0025	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Caulobacterales; Caulobacteraceae; Caulobacter	0	0	0.000833333	0.004166667	0.005	0.00625	0	0	0	0	0	0.000833333	0.001666667	0.000833333	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Comamonadaceae; Limnohabitans	0.00875	0.00875	0.008333333	0	0	0	0	0.000416667	0	0	0	0	0.003333333	0.00625	0.004583333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Rhizobiales; Nordella	0.005833333	0.005	0.009166667	0	0.000416667	0	0.004583333	0.002916667	0.002083333	0	0	0	0.00125	0	0.002083333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobiae; Verrucomicrobiales; Verrucomicrobiaceae; Roseimicrobium	0	0	0	0	0	0	0	0.000833333	0	0	0	0	0	0.00125	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhodospirillales; Rhodospirillaceae; Azospirillum	0	0	0	0.001666667	0.000833333	0	0.000416667	0.000833333	0.000416667	0.0025	0.002916667	0.000833333	0.000833333	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Oxalobacteraceae; Undibacterium	0	0	0	0	0	0	0.000833333	0	0.000416667	0	0	0	0.00125	0.000416667	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Cyanok__Bacteria; Cyanophyceae; Nostocales; Scytonemataceae; Brasilonema	0.004166667	0.005833333	0.004583333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Sphingomonadales; Sphingomonadaceae; Novosphingobium	0.015	0.015833333	0.018333333	0.00375	0.004583333	0.005	0.002916667	0.0025	0.001666667	0.000416667	0	0.000416667	0.002916667	0.002916667	0.005416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Legionellales; Coxiellaceae; Diplorickettsia	0	0.000416667	0.000416667	0.000416667	0	0	0	0	0.000416667	0.000416667	0	0	0.001666667	0.002083333	0.002083333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfuromonadales; Desulfuromonadaceae; Pelobacter	0	0	0	0	0	0	0.000416667	0.000416667	0.000416667	0.001666667	0.00125	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Bradyrhizobiaceae; Rhodopseudomonas	0	0	0	0.009583333	0.011666667	0.010833333	0.00125	0.000416667	0.000416667	0.000416667	0	0.00125	0.000416667	0	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Alphaproteok__Bacteria; Alphaproteok__Bacteria; Rhizomicrobium	0	0.001666667	0.000416667	0.009166667	0.013333333	0.01125	0.000416667	0.000833333	0.000833333	0.005	0.00375	0.005	0.004166667	0.00375	0.002083333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhodospirillales; Rhodospirillales; Reyranella	0	0	0	0.002916667	0.000833333	0.001666667	0.000833333	0.000833333	0.00125	0.003333333	0.0025	0.004583333	0	0.000416667	0.002083333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Elusimicrobia; Elusimicrobia; Elusimicrobiales; Elusimicrobiaceae; Elusimicrobium	0.00875	0.008333333	0.007916667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Methylophilales; Methylophilaceae; Methylotenera	0.000416667	0	0.000833333	0.000416667	0	0	0	0	0	0	0	0	0.00125	0.000833333	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhodospirillales; Acetobacteraceae; Stella	0	0	0	0.002083333	0.000833333	0	0	0.000833333	0.000416667	0.002083333	0.002083333	0.004166667	0.000416667	0.000833333	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Flavok__Bacteria; Flavok__Bacteriales; Flavok__Bacteriaceae; Flavobacterium	0	0	0.000416667	0.00375	0.0025	0.005833333	0	0	0.000416667	0	0	0.000416667	0.00125	0.000416667	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Cytophagia; Cytophagales; Cytophagaceae; Ohtaekwangia	0	0.000833333	0	0	0	0	0.000416667	0	0	0	0	0	0.001666667	0.0025	0.003333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria; Acidibacter	0	0	0.000416667	0.000416667	0	0.000416667	0.008333333	0.00875	0.00625	0.000833333	0	0.000833333	0.002916667	0.00375	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobiae; Verrucomicrobiales; Verrucomicrobia; subdivision; 3; Verrucomicrobia; subdivision; 3	0.000416667	0	0	0.000416667	0.000416667	0	0.005416667	0.0025	0.004583333	0.001666667	0.003333333	0.00375	0.004583333	0.005833333	0.006666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Terrimicrobium	0	0	0	0.000416667	0.000416667	0	0	0.00125	0.002083333	0.00375	0.001666667	0.003333333	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Nitrosomonadales; Nitrosomonadaceae; Nitrosospira	0.000416667	0	0	0	0	0	0.0025	0.001666667	0.0025	0.00375	0.002916667	0.001666667	0.002083333	0.000833333	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Acidok__Bacteria; Acidok__Bacteria; Acidok__Bacteriales; Acidok__Bacteriaceae; Edaphobacter	0.000416667	0	0	0	0	0.000416667	0.000833333	0.000833333	0	0.002916667	0.0025	0.002083333	0.00125	0	0.001666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Chlamydiae; Chlamydiae; Chlamydiae; Simkaniaceae; Simkania	0	0	0	0	0	0	0.000416667	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Acidok__Bacteria; Acidok__Bacteria; Acidok__Bacteriales; Acidok__Bacteriaceae; Granulicella	0.000416667	0	0	0	0.000416667	0.000416667	0	0	0	0.004583333	0.0025	0.003333333	0	0.00125	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Bacteroidetes; Bacteroidetes; Chitinophagaceae; Ferruginibacter	0	0	0	0	0	0	0.00375	0.00375	0.002083333	0	0	0	0.000833333	0.00125	0.00375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Methylophilales; Methylophilaceae; Methylotenera	0.00125	0	0	0	0	0	0	0.000833333	0.000833333	0	0	0	0.001666667	0.00125	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Cytophagia; Cytophagales; Cytophagaceae; Cytophaga	0	0	0	0.000416667	0	0.00125	0	0	0.00125	0	0	0	0.007083333	0.005	0.003333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Hyphomicrobiaceae; Devosia	0	0.000416667	0	0.002083333	0.005416667	0.003333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Roseiarcaceae; Roseiarcus	0	0	0.000416667	0.002083333	0.00375	0.003333333	0.00125	0	0.000416667	0.000833333	0.0025	0.00125	0.000416667	0.000416667	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Phaselicystidaceae; Phaselicystis	0	0.000416667	0	0.000416667	0.000833333	0.000416667	0.000416667	0.000833333	0.000416667	0.000416667	0	0.000416667	0.001666667	0.000833333	0.0025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Acidok__Bacteria; Acidok__Bacteria; Acidok__Bacteriales; Acidok__Bacteriaceae; Acidicapsa	0	0	0	0.001666667	0	0	0.000833333	0.00125	0.000416667	0.005416667	0.004166667	0.00375	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhodospirillales; Rhodospirillaceae; Dongia	0	0	0	0.001666667	0.00375	0.002916667	0	0	0	0.000416667	0.000416667	0.000416667	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Phyllok__Bacteriaceae; Aminobacter	0.001666667	0.001666667	0.0025	0.004166667	0.003333333	0.004583333	0.00125	0.000833333	0.000833333	0.0025	0.001666667	0.000833333	0.002916667	0.001666667	0.0025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
